fraction_samples_is_found_best	annealing_time	programming_thermalization	readout_thermalization
1	441.594	3183.06	3310.78
1	969.449	3338.86	2106.54
1	985.89	4537.95	298.505
1	114.018	4729.29	1559.7
1	888.439	2271.09	972.622
1	881.22	3666.68	790.003
1	496.592	379.594	2138.3
1	200.376	909.496	3494.05
1	932.174	656.494	3463.62
1	692.034	178.529	2643.57
1	319.537	175.735	3263.76
1	649.642	2604.24	1310.77
1	119.557	3769.43	1301.51
1	45.1718	775.665	3095.24
1	394.534	1751.8	76.4796
1	361.588	3722.32	3723.7
1	296.498	296.042	1513.66
1	446.611	4398.05	2937.17
1	756.238	662.347	3057.63
1	4.02938	4947.43	2615.65
1	607.198	2517.78	2932.88
1	69.2132	1822.96	610.528
1	557.992	3283.56	2833.8
1	330.776	3657.76	678.565
1	381.912	3912.4	1878.79
1	411.299	2096.82	2966.68
1	872.154	3125.99	431.766
1	986.924	2615.09	276.208
1	5.88486	205.976	2208.82
1	99.734	1573.34	3367.58
1	716.681	3848.44	3591.4
1	727.629	3253.64	3452.98
1	532.873	1158.95	17.7159
1	601.81	2689.88	2545.98
1	870.272	4916.94	2400.82
1	991.616	3999.89	3131.41
1	27.0787	4882.77	1310.99
1	189.835	2267.94	1381.56
1	716.868	312.201	2017.24
1	823.81	3486.79	903.139
1	90.5063	1092.16	1368.77
1	612.927	212.289	2259.24
1	251.002	3118.91	24.105
1	541.355	3743.49	1515.46
1	508.184	649.763	2335.34
1	281.147	2085.18	992.108
1	414.335	2500.45	2351.01
1	479.51	572.9	2369.27
1	272.394	1297.01	1993.13
1	924.09	2698.01	2088.26
1	639.875	2912.09	1632.01
1	542.169	1355.28	3731.58
1	248.188	1957.45	1733
1	421.914	4561.43	2919.62
1	797.343	2541.76	233.18
1	733.938	2549.47	34.944
1	984.685	2059.03	2986.18
1	845.782	512.83	3587.45
1	504.617	4424.57	1016.44
1	4.20082	857.967	2794.13
1	554.12	223.438	476.002
1	936.114	880.262	422.862
1	62.9196	4809.46	3305.06
1	335.545	844.894	3785.84
1	312.193	4762.84	2710.9
1	279.523	2761.69	2587.89
1	121.154	2634.8	2385.45
1	12.8889	3335.45	1101.42
1	268.051	3863.19	1108.71
1	283.797	3686.97	209.062
1	414.752	3899.54	404.581
1	598.185	480.71	1574.55
1	550.359	1783.3	2242.55
1	456.204	2420.55	797.218
1	881.457	2972.46	2787.24
1	108.898	45.205	3265.89
1	214.137	153.338	2091.42
1	690.386	4086.84	1645.81
1	253.855	390.548	3607.72
1	412.621	499.688	1438.42
1	963.608	4392.49	2684.27
1	782.779	1636.75	3570.54
1	28.5384	432.475	3350.11
1	805.585	1437.39	2471.7
1	216.684	1283.94	2603.31
1	913.629	1751.46	1062.92
1	783.282	1218.46	92.3242
1	460.979	2445.33	1427.62
1	851.226	68.1182	2500.06
1	262.096	4762.4	2977.3
1	807.781	522.833	2125.36
1	475.435	1133.95	3184.12
1	815.884	2585.54	2537.86
1	482.472	1912.5	1759.8
1	678.944	3048.17	143.395
1	904.295	2372.81	2102.49
1	19.5519	3673.26	3692.29
1	697.976	2500.62	1239.77
1	533.898	3077	3556.21
1	268.692	381.472	1464.78
1	899.937	2396.42	3505.06
1	12.0654	2383.21	2774.84
1	415.762	132.309	3722.34
1	429.914	154.377	1106.81
1	55.4636	1199.12	181.501
1	696.196	2768.46	3716.43
1	586.555	2052.38	2432.99
1	552.075	4775.57	1619.85
1	76.3466	528.741	3763.4
1	437.282	2693.47	561.93
1	280.129	2840.9	1034.61
1	241.414	472.091	3630.74
1	638.819	2545.34	3745.91
1	413.241	3455.54	2008.43
1	370.605	2156.15	581.179
1	684.603	1246.85	1542.31
1	216.998	2351.09	860.887
1	436.701	3020.76	3576.33
1	993.7	841.008	685.548
1	474.79	3137.58	3132.13
1	486.378	1894.08	660.151
1	790.781	2829.18	2681.7
1	622.217	4444.92	1611.91
1	689.218	4257.77	1257.42
1	171.483	3943.99	2266.16
1	488.037	1586.47	1456.61
1	507.167	3554.06	2738.55
1	196.381	1481.9	2490.91
1	73.3181	2765.08	2827.17
1	568.536	4954.8	607.731
1	980.614	3788	2412.31
1	529.189	620.98	882.846
1	306.151	4974.75	2264.24
1	369.855	1206.27	3922.44
1	160.908	2703.24	3912.77
1	24.3106	4151.5	2577.1
1	994.214	1800.35	3464.55
1	950.777	4730.97	1933.23
1	8.1144	1420.41	3072.05
1	141.242	919.098	3262.51
1	137.914	957.038	670.135
1	228.236	979.993	2690.94
1	99.926	2290.88	1594.99
1	495.158	2856.02	495.74
1	832.216	2639.81	3827.93
1	354.06	309.647	3597
1	862.748	4016.06	420.515
1	71.4854	252.622	3645.28
1	891.873	2726.57	1407.11
1	336.191	1366.33	236.505
1	24.77	1702.25	565.594
1	819.342	1880.04	30.8996
1	620.5	3583.68	625.66
1	571.003	3897.17	3396.44
1	945.982	4091.6	119.652
1	28.5302	1270.07	324.156
1	578.226	2717.6	3042.45
1	440.809	345.696	2558.65
1	258.769	2724.71	2847.11
1	534.842	1714.02	3522.45
1	997.117	1258.53	86.8359
1	153.988	4659.33	1264.45
1	761.866	4101.68	2080.9
1	661.09	3816.97	3972.38
1	96.6299	1276.79	1642.55
1	344.692	1661.57	1347.53
1	313.526	3748.57	3282.05
1	82.7713	936.306	2370.06
1	234.634	2764.1	137.758
1	617.294	2005.78	1968.29
1	707.681	3975.61	701.395
1	464.463	4937.21	1192.9
1	758.552	973.523	1567.24
1	251.701	3426.11	3046.58
1	480.931	4189.1	815.58
1	821.085	1725.5	643.881
1	327.263	4396.51	3128.76
1	49.9008	177.106	2700.9
1	241.067	1698.55	2539.34
1	78.0812	4745.12	3821.15
1	448.216	4847.8	3679.44
1	140.327	773.833	3085.15
1	446.223	911.818	2250.42
1	145.405	3068.17	193.545
1	790.974	111.131	1367.63
1	696.753	4754.86	2049.58
1	955.566	4088.22	1807.88
1	170.345	1359.81	2954.47
1	642.772	4027.28	1613.41
1	546.045	2474.42	968.26
1	164.462	4077.29	1003.02
1	449.999	1377.85	2401.46
1	500.981	4434.17	676.665
1	403.745	179.334	1188.78
1	344.48	1412.55	923.178
1	648.295	3152.69	3885.3
1	434.715	2803.57	1930.66
1	708.504	3450.73	2195.01
1	855.178	4260.52	28.626
1	832.082	403.849	2486.31
1	558.992	527.349	629.358
1	757.051	1261.92	1907.5
1	11.3434	564.339	3106.56
1	319.102	4766.84	1656.55
1	110.308	2866.08	933.031
1	936.782	2705.11	3219.33
1	841.041	594.989	779.58
1	969.722	4312.78	1959.34
1	139.361	3593.51	1915.46
1	13.9245	3330.81	3356.67
1	228.478	2691.19	2033.88
1	322.4	2021.08	3859.85
1	261.257	1339.35	1084.09
1	273.949	3293.85	2006.88
1	150.76	82.326	1715.34
1	270.106	1460.11	512.95
1	425.387	1194.96	1932.88
1	853.459	4979.13	3286.25
1	348.752	3022.54	2403.8
1	44.6685	2513.55	3817.6
1	27.5639	2234.2	2260.1
1	966.421	4796.54	3583.78
1	590.806	4726.76	1984.72
1	337.322	1160.63	2530.36
1	539.139	1861.8	3890.37
1	249.615	2941.37	131.502
1	737.011	4349.72	683.06
1	791.933	3171.62	2852
1	136.17	3354.38	3618.96
1	827.118	3345.91	1271.2
1	224.249	28.5234	560.743
1	825.853	4111.65	1635.25
1	209.864	4284.77	951.256
1	648.581	1084.21	325.013
1	509.349	1532.58	3059.48
1	70.4342	2863.22	3299.39
1	436.435	314.364	379.424
1	935.462	3327.9	114.288
1	141.822	3216.74	3695.68
1	935.307	124.922	657.798
1	369.792	4550.15	3088.82
1	842.729	3157.86	1687.33
1	984.068	1689.02	3109.48
1	505.188	3520.22	1491.56
1	97.772	1695.87	3539.68
1	560.714	3765.43	1447.02
1	804.151	4576.33	940.055
1	514.6	2862.07	1160.83
1	625.679	46.3075	2789.06
1	790.229	2903.79	1892.84
1	461.741	2635.97	232.419
1	422.594	885.353	586.544
1	266.155	1135.64	133.159
1	666.58	2847.64	2952.76
1	19.8925	2031.78	2226.15
1	135.969	2117.63	1117.51
1	327.756	753.419	1843.46
1	769.157	3505.24	3602.61
1	241.714	3040.57	85.078
1	163.534	3704.13	827.913
1	970.823	3070.77	2373.95
1	691.793	3935.91	1853.05
1	679.274	2479.18	3695.04
1	222.948	924.384	1995.37
1	992.417	1291.56	3937.19
1	92.3537	2925.66	1002.33
1	914.829	3737.13	1088.94
1	686.445	3209.38	1519.73
1	852.367	2703.64	3483.52
1	181.787	1605.61	2272.78
1	14.661	4211.01	1081.34
1	314.165	2123.8	751.069
1	448.986	2584.73	1169.51
1	492.787	3564.23	946.537
1	118.563	2457.15	2224.88
1	237.783	460.206	325.733
1	94.4592	2218.17	1894.84
1	580.537	2625.69	3961.61
1	532.828	2479.25	106.601
1	625.92	507.251	2176.73
1	224.672	195.302	3336.09
1	850.132	4661.99	2256.26
1	472.974	1466.8	1877.07
1	707.899	3149.24	3518.19
1	669.808	2553.99	2405.98
1	960.797	2430.25	3825.94
1	442.044	1499.95	1937.85
1	504.919	1956.1	3816.39
1	650.788	4554.66	1272.39
1	512.779	638.108	2535.25
1	637.417	4891.98	3513.47
1	177.023	1175.33	717.422
1	548.142	2522	1868.3
1	586.184	4352.12	1602.67
1	816.658	1435.27	1929.63
1	377.18	4838.89	2613.53
1	482.777	3643.87	3671.03
1	624.754	26.9425	1287.86
1	963.496	1874.48	1566.42
1	687.643	1117.64	2701.83
1	409.004	4405.17	148.583
1	926.585	4157.73	3786.23
1	414.115	2567.35	275.851
1	101.595	64.5492	2824.07
1	643.979	3186.46	3415.8
1	61.1521	1553.19	3529.21
1	291.151	841.303	271.794
1	654.115	4292.39	2280.18
1	475.664	4051.11	676.079
1	943.776	4179.77	3544.33
1	791.702	796.673	3025.94
1	793.957	3473.04	27.9134
1	263.562	2426.38	569.909
1	35.6348	382.103	437.411
1	951.408	4886.73	2141.03
1	113.26	1316.26	3791.62
1	74.258	1057.42	2514.63
1	178.452	2423.51	2576.51
1	420.419	4339.05	1721.05
1	382.152	4347.97	1423.47
1	973.506	3299.99	1228.12
1	197.69	581.116	2916.7
1	205.555	2126.11	3086.61
1	559.563	3688.9	552.573
1	942.585	4695.64	885.38
1	8.64247	196.196	2141.79
1	862.865	1370.61	3851.18
1	421.084	4024.08	2558.38
1	413.78	3343.18	249.151
1	640.224	826.367	597.75
1	442.819	1143.63	1551.07
1	587.911	978.269	874.984
1	623.055	4264.47	2326.94
1	205.833	1761.11	868.518
1	50.3767	1755.84	1742.12
1	444.301	4866.44	2830.76
1	544.641	2462.89	1016.12
1	316.588	706.589	63.8487
1	861.287	4420.05	3756.16
1	281.742	3660.63	3413.12
1	676.343	2900.68	3448.13
1	602.383	4017.29	752.446
1	763.825	547.837	2172.84
1	630.686	4735.2	722.933
1	237.019	1403.45	1774.29
1	148.533	3450.01	1137.81
1	423.764	585.927	1005
1	294.134	4772.24	2523.08
1	296.128	1686.04	3540.93
1	83.0139	1837.54	338.871
1	902.091	895.629	852.282
1	228.024	2022.96	440.27
1	362.839	1863.16	3447.81
1	38.927	1003.16	40.6739
1	55.0746	4005.84	3832.19
1	146.705	2602.7	2014.25
1	910.653	2610.12	2035.18
1	350.076	4965.73	196.686
1	481.544	205.661	2022.17
1	602.038	3124.06	3055.61
1	800.651	850.063	2711.57
1	267.805	1702.47	573.433
1	288.275	141.783	1405.59
1	913.757	1732.48	3315.6
1	550.852	1041.65	3924.43
1	937.845	4009.26	436.026
1	815.38	2204.9	3496.84
1	887.779	4715.66	3068.42
1	816.914	1035.81	3820.11
1	523.047	4790.82	2211.11
1	160.73	2860.59	677.364
1	358.225	543.647	845.367
1	119.91	1291.77	539.405
1	826.366	1818.18	3781.56
1	438.617	1195.09	1781.96
1	721.091	4255.09	1184.07
1	250.517	2790.44	3146.81
1	128.771	2631.87	96.959
1	959.27	4277.74	2018.79
1	157.596	1622.19	2280.51
1	882.472	3363.08	300.578
1	34.0495	1575.7	1882.77
1	385.33	4026.04	2237.37
1	311.65	896.549	2661.45
1	841.588	1125.81	1711.64
1	54.4058	2130.85	1604.28
1	216.54	3311.48	2788.05
1	574.406	2949.68	838.246
1	329.165	3204.35	2759.58
1	534.537	2623.63	2929.11
1	760.634	593.567	685.22
1	759.67	2099.36	3610.89
1	607.837	3117.58	3359.78
1	131.247	4765.8	1938.97
1	600.859	811.527	2107.13
1	431.331	2249.53	3896.99
1	199.148	1116.34	2859.88
1	199.92	455.313	1859.45
1	452.235	4224.36	279.7
1	113.025	3742.43	1109.29
1	836.701	2346.66	257.866
1	443.4	102.281	505.246
1	595.176	242.564	1486.99
1	604.565	679.789	3450.7
1	533.774	3367.61	3357.61
1	153.246	4371.4	2036.09
1	879.93	4132.93	322.76
1	215.65	155.148	3434.5
1	938.204	716.425	1675.66
1	847.086	4928.54	1740.5
1	379.942	1051.23	1603.72
1	894.114	2582.92	19.6098
1	244.863	968.111	801.106
1	322.452	1518.63	3153
1	680.982	177.743	2550.55
1	717.92	2171.78	3082.16
1	647.798	2194.99	499.537
1	487.914	214.976	2512.81
1	894.782	214.802	460.996
1	932.815	914.342	85.2668
1	144.825	535.258	2452.39
1	980.41	1088.65	2537.11
1	733.824	4143.59	3890.07
1	20.8957	4462.7	3723.47
1	554.929	3373.62	3022.04
1	930.322	2339.94	1201.79
1	384.081	2870.6	2322.57
1	240.254	2792.45	2474.48
1	336.715	3034.14	3143.05
1	11.981	2343.72	658.328
1	551.275	769.386	2040.55
1	771.381	2069.17	1505.79
1	46.7049	4272.24	492.689
1	103.243	1997.13	970.934
1	781.898	138.983	724.04
1	13.8567	2587.55	2538.42
1	89.3901	1809.13	262.969
1	379.09	3685.69	2320.87
1	190.524	4508.84	3546.11
1	327.862	1294.74	1043.73
1	290.463	1745.92	2531.47
1	957.207	70.216	3430.16
1	632.098	2384.69	568.879
1	297.69	4792.97	2928.22
1	69.8979	2006.48	743.927
1	59.2344	241.482	2915.28
1	149.873	338.405	83.174
1	191.494	3616.03	3939.9
1	483.655	4548.96	2880.15
1	764.066	260.863	926.308
1	935.601	3081.47	2616.1
1	944.734	337.307	588.016
1	203.525	4201.56	259.944
1	419.23	3185.64	333.542
1	145.633	618.924	2691.7
1	586.828	3327.57	391.851
1	131.386	1627	2740.37
1	649.862	1271	3646.25
1	307.414	3385.87	3629.07
1	698.604	1298.23	2084.13
1	630.984	3262.59	1275.04
1	378.732	229.533	346.472
1	731.504	1490.45	2425.15
1	721.636	137.576	3855.64
1	371.485	1549.66	326.52
1	658.606	4019.13	750.375
1	106.529	2118.1	594.407
1	581.32	281.116	2917.88
1	387.64	4824.92	2271.59
1	549.79	1967.91	3625.61
1	559.837	2641.82	3853.61
1	851.464	4969.02	2588.89
1	849.769	2909.36	3490.6
1	428.426	89.7613	2291
1	307.759	1679.48	3349.53
1	237.151	3863.68	2924.96
1	87.301	2010.89	989.44
1	811.337	3386.28	1991.13
1	124.886	2206.9	3152.12
1	522.958	2713.78	3717.07
1	197.629	4636.59	453.279
1	589.45	1940.93	2016.36
1	328.627	4778.54	2464.98
1	715.204	3808.25	3684.84
1	833.186	3466.98	2163.77
1	663.424	3700.21	2069.49
1	416.314	3297.28	3161.65
1	606.836	1983.26	1943.92
1	511.464	602.404	272.259
1	732.568	2637.94	3481.01
1	483.886	2956.02	2362.03
1	87.1538	2758.89	1035.28
1	906.626	1456.28	2908.59
1	132.159	4915.05	3018.27
1	99.8887	2924.04	3619.75
1	512.9	3454.02	1827.71
1	776.216	2219.94	2714.83
1	637.808	1689.69	2262.02
1	206.662	1588.65	2893.86
1	731.188	3880.98	3880.42
1	781.7	2262.58	2266.68
1	796.863	2829.81	1054.84
1	771.446	1126.69	530.718
1	200.696	4135.23	166.506
1	358.489	85.9005	2186.73
1	332.871	778.076	2850.95
1	434.639	3814.61	2856.35
1	974.255	3289.59	191.36
1	219.341	844.58	3240.38
1	562.162	591.369	1141.59
1	739.998	4956.18	293.758
1	29.5269	3499.48	2227.88
1	245.14	1251.25	1217.18
1	334.344	4407.29	2132.52
1	629.99	1419.06	3787.67
1	173.92	1233.47	1226.15
1	32.4267	1158.61	273.994
1	569.554	2168.23	825.003
1	943.57	4358.54	667.117
1	220.931	3677.98	3691.49
1	157.346	1248.47	2007.84
1	948.35	2916.85	271.031
1	575.174	1372.41	3775.83
1	172.919	802.925	2900.81
1	37.4096	584.226	2995.27
1	611.629	1395.66	2150.25
1	240.187	4054.91	2928.52
1	273.754	3412.02	3854.63
1	140.71	938.435	3234.01
1	912.81	1583.49	1457.08
1	748.648	1792.4	3442.11
1	191.432	2597.23	745.935
1	721.885	557.61	3826.63
1	184.895	1754.19	3930.89
1	424.579	798.465	72.2684
1	353.828	592.436	1319.23
1	761.277	3654.24	347.691
1	444.66	4929.84	1165.89
1	120.476	4415.64	726.488
1	531.785	1186.6	2017.72
1	889.997	4833.8	1132.97
1	952.182	4029.77	1254.77
1	596.917	4308.82	394.015
1	134.642	1338.15	1674.23
1	748.403	763.195	749.449
1	70.2344	323.544	3706.55
1	243.86	65.4684	2026.26
1	491.515	1442.76	3234.52
1	516.297	4046.08	3254.26
1	320.079	2191.52	518.977
1	615.585	1364.83	36.0672
1	973.148	1333.88	3973.5
1	757.796	4106.79	3587.93
1	761.004	4908.5	2361.66
1	79.3212	2178.03	3675.78
1	212.45	1196.01	2980.14
1	83.7608	577.78	1665.16
1	595.499	699.499	1097.61
1	569.236	4605.17	2126.81
1	633.418	4819.33	3508.04
1	390.738	958.094	3534.43
1	477.821	88.8879	3828.41
1	882.68	1870.67	2676.21
1	795.992	3179.96	1238.83
1	786.609	532.186	1273.43
1	812.485	1662.08	1531.7
1	384.875	4029.29	3219.86
1	514.875	4734.86	1659.43
1	138.377	4869.12	571.983
1	767.752	4162	3245.05
1	923.591	3401	1715.12
1	650.84	610.148	2904.66
1	735.818	3685.39	2800.87
1	965.382	221.74	835.118
1	490.565	2746.48	3971.85
1	593.915	452.558	2019.09
1	564.464	3547.75	1958.97
1	707.03	1254.83	1523.63
1	353.99	4790.67	643.332
1	724.517	2119.37	1784.47
1	259.89	3791.98	2480.1
1	478.424	2799.57	2883.45
1	552.524	1257.19	188.487
1	451.534	2252.88	2844.82
1	502.095	3096.71	666.254
1	317.195	1578.78	2112.68
1	652.343	4031.48	2307.11
1	162.346	270.589	2439.86
1	405.09	1649.48	1062.11
1	205.213	405.413	3651.93
1	711.911	755.062	1318.72
1	573.17	3172.98	2325.9
1	448.341	2841.35	1385.03
1	32.6957	3199.98	3561
1	839.672	1863.06	770.661
1	717.868	2267.33	1410.09
1	525.416	3145.41	1602.27
1	721.249	3828.06	2261.57
1	974.454	1791.7	3506.5
1	711.064	2179.01	3597.89
1	36.8111	4840.27	2860.58
1	769.37	624.384	773.861
1	681.551	3857.43	2583.16
1	833.808	276.574	3821.66
1	45.3618	2247.23	2422.2
1	736.504	3368.63	2784.73
1	122.685	4389.03	474.604
1	971.58	2563.68	2317.12
1	25.6467	1219.78	3395.27
1	885.441	4262.07	3369.21
1	863.741	1810.78	477.918
1	912.49	400.596	1355.04
1	218.874	3624.06	3047.7
1	358.373	4326.08	3963.78
1	344.818	2271.39	1580.61
1	119.239	2226.3	458.827
1	182.009	3205.71	179.122
1	954.278	3721.8	3696.74
1	882.829	1551.6	2838.99
1	395.24	327.325	1450.99
1	50.9444	1909.91	2886.74
1	502.949	4350.61	2988.21
1	23.9882	3860.15	2858.45
1	333.045	4290.35	450.017
1	944.919	371.458	3546.93
1	167.031	4008.1	3651.43
1	117.2	1391.52	3751.98
1	258.581	517.329	3012.55
1	22.2731	4033.39	2498.69
1	790.113	2123.22	3700.52
1	899.012	3715.91	884.661
1	108.593	2330.3	2771.38
1	518.986	3073.09	865.916
1	820.525	3463	2972.34
1	157.718	4753.87	254.889
1	149.097	1797.04	3019.62
1	912.204	2400.95	2031.59
1	87.0367	1944	783.996
1	422.236	4675.65	1678.01
1	284.682	164.212	900.178
1	17.0152	2976.49	2730.88
1	640.484	4806.07	2233.8
1	266.73	1119.17	496.627
1	97.8259	2097.49	1190.41
1	54.2522	4810.16	1176.71
1	412.933	2830.88	1584.31
1	672.416	3493.55	1375.68
1	867.047	1797.44	3149.88
1	595.847	1211.75	1476.72
1	823.535	1339.3	407.371
1	619.508	2097.96	3107.79
1	445.326	2603.4	334.266
1	326.544	3894.17	3276.47
1	283.027	3480.45	1466.35
1	526.323	890.098	3727.53
1	352.538	4214.28	3440.47
1	598.278	3924.68	1992.3
1	850.538	4055.19	933.424
1	541.517	4478.58	389.614
1	95.5938	2960.96	3163.43
1	506.165	87.7637	2350.76
1	718.46	2953.71	907.6
1	473.775	4571.98	863.392
1	583.9	2394.1	1697.82
1	111.59	4174.6	2639.26
1	790.524	4122.31	2188.88
1	302.222	2315.42	201.794
1	605.722	2012.04	1102.3
1	955.901	1382.73	2446.03
1	663.006	540.713	893.042
1	410.196	4223.08	762.499
1	901.858	1489.74	668.436
1	896.27	2208.74	2548.04
1	152.756	3519.72	2783.05
1	573.096	2039.19	274.949
1	66.6533	2946.81	3052.67
1	974.511	1422.05	582.809
1	4.61729	4215.19	1438.57
1	942.777	993.744	2583.68
1	761.839	4726.01	2241.63
1	413.095	3969.24	1037.96
1	323.969	2180.73	423.171
1	25.3678	2857.15	2302.7
1	257.167	4977.34	1819.06
1	473.096	356.005	2424.56
1	496.084	885.861	3481.74
1	682.239	2386.86	2166.35
1	785.211	3972.4	3370.62
1	76.6569	961.284	2551.57
1	266.489	2223.54	108.842
1	58.366	4280.89	3010.35
1	534.167	1171.45	3316.56
1	369.072	2610.63	2345.18
1	615.434	352.121	495.2
1	985.234	4836.33	1951.76
1	385.585	3507.97	1027.6
1	217.053	1405.05	919.041
1	355.255	1173.09	3362.11
1	60.5308	2409.49	1827.91
1	825.012	3253.29	3194.19
1	76.0047	4883.44	2436.87
1	433.963	4877.6	1568.14
1	93.4067	3269.42	2143.78
1	618.173	1759.78	414.613
1	49.099	2072.2	2062.87
1	794.687	4144.43	839.907
1	500.107	823.635	1319.71
1	746.877	1622.95	1147.18
1	712.825	4973.47	2129.87
1	288.381	2242.63	2249.75
1	121.398	4284.24	1787.69
1	926.042	2880.68	1185.08
1	319.453	4308.01	3701.16
1	113.728	121.922	2310.42
1	731.931	3161.21	3118.68
1	844.051	899.578	45.54
1	478.934	4444.11	216.325
1	69.3873	4430.25	2261
1	246.349	1027.54	2105.78
1	696.81	4482.16	184.37
1	524.437	2813.46	1243.61
1	826.74	3083.18	1449.78
1	613.982	1829.41	1024.02
1	899.341	3038.49	1432.6
1	53.2113	3719.14	1879.32
1	742.812	3954.01	1914.18
1	309.997	4534.21	1708.36
1	641.81	181.088	1631.01
1	801.105	1740.18	1247.93
1	296.458	4675.59	2632.54
1	577.474	2863.65	3412.49
1	450.543	3880.77	2443.55
1	704.438	1249.11	382.753
1	991.935	64.3064	3136.25
1	549.193	816.315	3096.98
1	907.951	4567.34	2837.37
1	372.06	4510.55	1978.88
1	88.3251	245.008	2222.26
1	477.988	4594.18	1856.28
1	352.077	1408.6	1881.95
1	303.223	2533.13	729.557
1	508.692	240.508	2592.97
1	229.929	3215.17	2458.66
1	486.588	4204.49	1596.63
1	487.027	2079.49	2265.71
1	878.163	4945.48	2897.14
1	527.558	4390.49	2529.33
1	70.5757	3327.31	1336.57
1	170.762	298.399	2784.13
1	494.314	27.3122	1766.6
1	670.073	1552.57	2170.57
1	840.592	702.614	778.15
1	806.807	541.307	115.538
1	178.843	4250.39	3066.35
1	379.811	2219.09	3377.48
1	735.263	1564.85	910.094
1	364.787	3565.26	2169.71
1	320.593	4952.42	3060.01
1	331.188	859.63	3402.55
1	98.9965	1215.88	903.418
1	922.758	935.676	790.835
1	857.395	2931.63	3813.62
1	489.482	3875.89	1380.1
1	113.363	2505.62	3807.21
1	389.054	2758.43	3772.57
1	400.394	3431.16	1973.71
1	965.201	4510.4	2705.95
1	104.336	766.441	1823.34
1	569.449	3619.95	2135.45
1	312.066	3793.16	1369.44
1	547.333	1095.15	2095.68
1	871.707	807.734	1754.1
1	929.124	2219.3	593.251
1	714.107	1667.76	3683.54
1	68.9399	1231.17	3005.01
1	564.951	2497.2	3974.08
1	672.038	4121.27	3833.55
1	878.409	4449.81	26.2439
1	382.57	262.917	1855.95
1	127.097	3404.19	656.292
1	408.763	4133.51	3151.21
1	84.0684	1294.52	2602.12
1	529.148	4385.45	2340.28
1	640.814	4061.42	1945.21
1	854.088	4438.04	714.911
1	209.009	3492.68	2552.21
1	969.604	3574.04	1473.53
1	273.516	700.479	2858.06
1	702.439	2355.6	558.501
1	608.623	72.8271	93.4232
1	403.816	1981.16	51.9498
1	394.318	3349.67	752.991
1	18.7507	2167.6	1481.35
1	279.686	3312.26	542.464
1	576.579	2553.53	3783.79
1	519.32	4096.88	329.251
1	189.293	1906.11	3281.78
1	786.463	2420.69	1233.74
1	707.986	130.123	3560.16
1	639.589	2108.96	2753.36
1	575.501	3379.09	2640.83
1	419.164	2090.65	3838.94
1	881.73	825.628	209.126
1	327.575	2293.99	2422.76
1	346.143	3342.13	225.001
1	960.087	3859.81	2184.9
1	153.44	2074.31	3119.21
1	460.119	1282.98	687.113
1	863.785	4850.88	2389.47
1	9.83107	991.819	909.539
1	408.595	4461.94	261.316
1	696.985	4764.87	3024.36
1	752.491	3088.4	3374.35
1	430.06	901.705	3893.37
1	94.1853	2623.4	2054.52
1	783.565	4922.2	2509.05
1	770.543	1858.01	2240.44
1	136.46	391.014	1550
1	947.016	401.614	210.069
1	188.24	30.4541	1423.03
1	266.592	120.707	3229.01
1	820.427	4402.02	1417.24
1	78.9711	3336.75	3485.91
1	118.265	1127.2	1794.51
1	563.022	4589.95	381.486
1	630.212	424.637	2651.73
1	425.515	245.208	3588.3
1	24.1402	2559.42	3084.46
1	173.543	4517.2	396.349
1	514.936	110.094	3878.6
1	993.373	4817.09	3382.43
1	801.774	1179.32	1532
1	516.449	4965.92	2180.54
1	31.8242	310.387	2695.34
1	256.219	3557.4	1834.62
1	697.139	4708.02	3852.16
1	953.159	1103.1	2155.92
1	231.833	3745.06	1051.91
1	876.15	1537.85	3834.33
1	932.383	4007.93	205.531
1	13.3565	3396.85	1583.01
1	684.213	4123.57	3600.15
1	494.199	192.796	167.765
1	613.237	2419.59	3958.73
1	468.982	2377.03	2605.83
1	745.548	4801.18	3383.17
1	199.051	144.158	1974.81
1	401.95	3382.17	2592.8
1	584.846	737.532	2749.51
1	202.611	2434.12	3761.42
1	898.505	4476.09	2964.07
1	776.628	488.459	746.554
1	124.161	1112.98	3176.17
1	555.885	1240.03	800.422
1	804.532	4953.95	837.38
1	894.219	1300.86	3126.67
1	421.973	1960.05	514.278
1	803.993	50.6626	1317.6
1	405.826	4384.97	50.1607
1	363.688	2996.82	804.678
1	442.506	2588.41	300.443
1	582.432	29.3303	3072.99
1	225.042	56.273	3445.29
1	369.634	3630.12	324.725
1	249.356	4075.58	2851.26
1	294.02	3898.59	1862.4
1	965.43	46.8425	2562.26
1	117.242	989.413	264.25
1	164.796	1320.47	1481.74
1	597.218	2025.8	683.467
1	867.741	135.475	2538.75
1	288.408	4286.49	1258.93
1	67.6608	2479.91	1615.43
1	328.779	1097.77	2069.12
1	863.916	3358.9	3344.96
1	870.043	4305.87	2898.53
1	944.691	2649.88	2352.14
1	659.401	3915.81	3428.31
1	148.341	2490.97	1804.48
1	972.63	3628.91	1248.6
1	120.365	559.541	90.4932
1	662.85	1843.4	3737.73
1	145.047	315.612	2366.69
1	197.49	4855.18	928.007
1	706.731	4426.83	2596.01
1	624.877	151.188	2884.8
1	424.472	1715.41	2892.32
1	846.525	4879.19	1326.18
1	898.83	800.345	3046.25
1	817.468	3282.11	266.867
1	729.159	1657.47	1018.44
1	409.457	2061.98	891.328
1	329.516	3985.5	3835.22
