annealing_time,programming_thermalization,readout_thermalization
510.02916166225174,1873.2948398315111,1429.4867486879969
622.3546827615778,1223.594272577676,1087.5121488984848
160.3497802592977,3594.464970386146,1575.7116610178095
667.1317402435321,2103.508252064642,697.1873770940783
847.714120977433,2116.209839315764,563.9854944438706
644.7224069275744,2399.463866807405,2924.471820257206
773.7563575376935,2736.28327087037,3936.557037844996
674.9571713223814,2091.820073697701,1875.866958314537
529.5200076257817,3484.8826927776436,2217.4183964182753
882.1912622620604,1190.0808603634966,2663.3592390720128
732.8186381032978,4269.758809858182,2287.538894338352
558.1899185449859,3163.534876258065,2867.091838530193
47.34274531585843,1041.1900224389847,3732.860630845996
195.1138974721575,1943.3618441623441,2216.0501570738948
66.82774535834406,1767.8144032385342,2741.3485130509694
186.79376288527405,2755.270649021012,408.0353726312115
166.15228763374523,3034.624708422517,3379.984069186544
757.6414549883915,638.7862039567461,1772.2042239610116
559.4225683962222,4944.729252883449,707.0545226176142
887.9302056064665,1138.248675489969,884.2604746848809
665.9805189951733,2125.141063424272,2013.2498020153848
824.7431766411112,53.911606007926515,3545.5440930396007
614.2163829290871,1218.0757752692384,953.6942966281258
264.2763752793258,2336.2161217511384,1420.4611294405927
853.0051251912821,1234.436833263715,2991.29577677559
857.6343758297404,3728.4891627455663,748.0802704697252
268.9582556476853,1762.3153221450698,1788.9095862403915
930.4206040102492,1592.1454331847415,523.4254562143557
827.6920467753953,878.5925420536694,1437.466518009592
975.8642049172821,3486.0780725577056,1198.820604278694
921.3205581246934,713.5921734746954,1308.3534092583063
878.5242329732095,3348.7579122484194,3715.185073761141
485.8652050025043,2683.4197793067783,1634.117879618126
932.8829850826083,4088.986563311507,3554.0166466265823
470.7451632107701,4931.045979100145,1899.8903765548625
428.3130089101253,2392.2741716526316,786.593810284009
186.47417158930887,1159.3153878641808,3101.3985378948514
190.24179956055468,4068.905740935377,3267.846513071406
217.79358900783166,2431.641375383519,41.41946866942779
211.96300179026775,883.2519097828657,1770.0089071646798
416.73526605881966,3457.892707440038,1104.3977880776615
118.83894137201563,4967.344193719923,601.6323431235652
219.9290726850422,3275.033817217401,1802.4690776991886
701.3623744743952,1641.0252010341715,3604.7139770920694
318.37285085769975,654.9269143320921,3817.2613678011016
125.85396923521023,42.003670693193534,3908.5023782121066
302.9480387747167,4375.184485495252,413.30397261083846
426.50016842708425,3181.669780091305,1326.465204675185
260.9995939159604,4411.632785237151,904.1820806053281
913.6689875338087,1434.2963286004406,2708.4493889256273
144.29885019796487,4850.694465195147,996.0657270591781
578.7002043333639,2433.2865299059226,178.51146918011884
761.4240190966187,3436.305788942118,1798.7235679164214
178.81934092422875,4470.232160274808,2929.4584112226676
364.2228220731435,2560.923665929888,2311.9015978310026
577.2970931953947,1311.9630507111272,696.0729839924318
834.9532592330577,1881.1499933720238,880.0814974247368
369.61684579370046,217.4589472460708,629.7391323282966
790.6170560086869,3689.338244336145,3041.12432018377
532.6788729867613,4579.2973600045325,3140.609711905907
634.3044628487531,1766.252378547969,3547.3417140511897
777.0720190934925,1269.6006200396307,352.9405758881464
22.728006643373686,4211.885992234513,3512.84324988727
907.7711897293507,2106.142957854812,2999.002977324102
247.67959324933287,2998.5486722247683,954.7625716506511
919.5824893811654,486.57968802907715,3910.8506656133154
189.55409315098862,1081.7624987818956,3392.180358531547
195.20376985486595,2899.5280491402045,1248.9098942120922
818.8701332049556,2143.793559198147,2203.877881234161
440.29265630508087,950.6056939461752,2028.1977304512154
309.0159528670251,3382.9365170696797,3953.0665041887128
841.3406165590744,374.57577949473813,3011.492200570074
52.46584471077593,1854.7739783712896,2473.2662029795665
990.0691489629525,3666.1232487908487,594.6394493469406
506.67004550722413,2029.4863787925108,2039.76644517021
389.24214601259865,3421.289294822008,3368.9389907406494
144.08599472882193,4042.917457795965,1163.990027992117
81.44175528422147,3414.5022355671294,3681.7615362632737
635.679173498563,2635.327038042495,2859.373396459793
774.4626511557814,2842.8862622184038,141.6544659228158
249.55238950418578,4361.580624586252,1951.2527318545676
66.41714908786102,4427.643339383145,1712.0704019315965
306.81274739396247,113.07682427777952,2617.415329227154
175.88006085208428,313.0294353288215,973.2277879861989
516.1808526349323,228.63323974981245,3090.0993022176326
185.81125396904974,3737.632633784294,376.7617715671103
680.7100847361177,1640.1777797131933,2772.1999340559737
72.2658711507295,1601.8386078511087,239.69891792013064
115.89468763316577,3014.7913114315443,3921.1735925416565
35.2876486270839,4785.208351697992,3279.3918170570937
253.90175942658234,4346.405512950629,315.10924775208457
611.7341992251287,1252.8854503302105,3493.437441144057
802.2631650479937,1669.9866015339874,814.6976556881011
253.1417793668706,3768.0245190266323,890.7044089049965
162.67132050226974,4728.2558062864355,1969.458596889851
690.7645419455628,1832.8201833077237,2188.0768421429507
678.6592758848572,3844.0193676359895,2325.3239298251274
183.5322366205626,4727.959530647613,365.3532794021625
654.8825120199589,3418.2721429963367,2946.8673429263818
612.4716730652326,2725.7833009567466,3442.575762596722
831.0506807615832,539.3898910723655,944.1641128498824
789.2620942143678,723.1356150313343,2495.1288888252393
711.6299660072734,1865.1648978919302,2696.223496565243
334.48044610339645,2320.264352259809,882.4041892488234
992.5573977077156,3652.7006799468445,1944.961434366679
126.3492723237935,2722.1346314680027,3669.9250703302823
483.45213796148465,1261.3493809820393,3257.14100401864
539.7434246729506,2203.7578829483286,2707.6988870048694
65.62969727824512,2460.9519235089933,1882.0493945793792
897.9568688821181,1969.5962063793177,2779.2118849123817
705.1124876955029,1378.5440417415853,797.4598355944325
177.8167613847928,1144.3395945423686,1496.7107374648212
612.7842271476022,193.4596864263744,2384.2754305467697
555.6686169593555,1332.7191337989893,1295.589084566581
90.28844278330132,1844.959022803329,3474.2761313475025
466.69471296436114,2616.42857534302,545.4257921700842
831.2842199698129,85.38427590912337,2878.963272490838
672.1410255208291,2692.723770656491,2208.63846964618
917.8485552037519,1238.5230417726375,2075.7009960467017
585.31536872475,1428.4698956585355,3105.3745187174763
492.3634788730797,4781.019361757226,3777.6059909743276
229.32077136884618,4299.400213947794,1591.0702912936888
15.53200051393007,3372.5117284147286,2440.859098749712
901.1988850405595,3764.044424001065,535.9839696353924
962.7226770326852,1836.0931041678814,694.869212336121
902.572273409989,1200.5449325274108,2243.6040587990697
683.0638480674825,2074.734647552746,3575.5037700522976
175.3762801569545,3931.782081969574,2022.262307499994
240.09652108093925,2003.1582423582104,160.62212065231867
158.00857019904907,3243.6582946759086,53.440986487824816
760.1768106831744,836.7847996601859,3699.511029603263
445.14387175874833,3098.5033607468345,1419.0080822108894
861.9810821117094,1906.6625779157473,626.8904225782492
623.1521279925292,1449.0881017559157,2011.2846827014139
779.9603336367366,2852.472611266098,2715.4555454395754
362.43038650332204,146.3356860716217,2100.1690345528546
510.34549127431836,4412.014300261929,1756.2814898441213
556.8201023420044,554.9507142578249,1113.009918322736
950.1248298985341,3552.861323694841,244.62695554103124
525.664224853945,3468.5724489001427,1640.7697281310066
53.79287422759494,1938.211078123441,956.5954852218649
812.6376655696274,3884.225036595025,1829.2003918054625
403.6286823191219,4083.449994543253,3603.0727070830644
311.54413494458066,693.6039541657328,2880.748711042451
327.962963220856,1214.1129970417292,1100.7239514725331
237.49718926386453,1316.7612213286748,1957.815986151832
74.66398451961281,1388.4031729745711,765.5105871806678
497.93358867579633,2368.512632671901,3860.0630690464513
742.982763589093,380.0335224023784,925.5126409282257
765.1365530535334,4956.661428166192,2707.804570233391
335.9734700686459,2155.6842451247785,1779.9793057771449
229.86795591900895,1309.221457232357,2179.0685057678006
429.3876286211003,2301.225848102761,1353.1251938570406
261.76792184615795,1773.1256319284842,3905.532960217913
799.0113929490557,1366.8136482312946,2118.5765546266275
394.42193149386264,2606.747504006008,3742.810196532963
511.0481802499595,4083.2224852606364,281.7312023141311
55.13724370421272,1331.2086641534156,1494.774707479889
595.3002735661396,2348.7302058447517,823.7816471051068
185.67581997630404,2388.1165759448068,474.047654155987
3.8467546646118755,641.1646593442726,3032.1231269697846
987.3400049244098,4963.1212548249105,1943.3126534066896
567.7585211494628,4552.9573846947405,1908.4297169793456
406.16935226119193,498.6772212787901,1494.4834056620348
718.1808174971785,3673.727993735549,2828.6933622985125
361.10706935101666,104.46587074983682,2451.678104142739
658.4643117600657,4387.6001747670625,1163.8459731526798
610.7241351156734,4946.006228875913,2876.0714452990587
609.6597704244408,3732.064108045564,3892.2296666587663
994.4267260229072,39.39346389576943,3240.608051961143
386.03231478018876,3340.6059626387564,3878.3318947974594
705.3188098570438,3908.315854291389,3779.719406143624
389.9869372978771,3092.118340903616,378.81531336761964
865.3048848392816,4267.1004031235525,2055.3115163447633
657.8217388212565,2867.3835825468313,1706.3989145232367
844.9863557706226,1149.247690754082,80.08204996911999
378.1431623674455,3563.9499518133,1178.0408662070156
818.7875238803779,3315.408104420601,1152.066897721614
817.4022028165182,1198.6316579719037,2324.087358246571
601.4216228927376,3597.8071896593715,1233.118186349752
56.429513103144316,2821.6917246506905,2220.080673161668
394.0790643498288,353.1065692639724,1856.685208705127
329.33896558609194,1438.060149533995,2283.38233564152
277.05512070361505,2303.972067918558,1439.4855390508433
447.8802293178486,4231.735660299478,2980.371319516262
802.0541003410673,4370.493540862869,3455.4824014391843
387.1719115930538,277.32719759825005,2016.9561186785165
651.6802651036872,2722.8548157039095,706.7951424480758
238.52547676549787,1860.4919635807325,2573.017954606536
974.9329577383359,1288.4660714275428,1988.5802558133673
948.8117320868746,4021.0932344661046,2373.0770804888434
364.87403680337667,2223.9066240579423,313.84215629287434
563.6516178538343,2714.80199791062,2120.681222894117
881.0477742662436,4756.642210752806,847.4977131986751
509.95197501996824,529.490045794096,3551.48862344483
56.81288481581066,1250.9448816077143,1294.4885156556932
677.2954369796246,3721.4986451466802,1773.5717083201039
142.27384214953216,2876.6198742062174,1722.5878761691376
4.931771437536307,4064.006688097831,3113.1188341196503
821.2160610861539,472.973421326211,2445.950194911133
866.4282784406737,1007.7932461146445,1429.790742774633
391.18598118866447,3224.4329457471877,2276.004816650018
42.334955218276065,3925.197297459015,3837.121487819118
482.173645780196,292.4471986872127,3846.8615390424166
463.1065648513331,697.6788220848888,3915.3621120072635
410.08795499569504,1268.6992709372862,1756.88169198503
699.3594617767232,2932.2720664768335,1290.556076246819
272.7675698055152,3540.8079230846924,3028.152452146024
716.1750147210722,386.41026073480805,3342.579681593218
249.06262039539286,2205.8468238298296,1020.641830702261
942.4656054153303,3631.564629650365,1632.294430993916
683.8899332360446,3312.997234943824,2649.086781875888
363.2034440437025,2345.3180007497044,2190.3348611513406
459.6675912738391,1645.609579926812,2205.154725482691
363.9291850914985,2427.6066341656933,1889.6611713904597
913.0486063854389,1885.484313142492,24.912665959581844
54.87421811663626,4532.368220502967,822.3095840071028
361.85884869725527,4972.711878244876,1954.4929373208663
974.6483393665275,408.8401747463543,3557.1500398434755
771.5940290161495,996.3977997508252,286.01613079226627
594.0048407157173,2371.3183194694816,127.1809945651886
859.5628376475353,2750.8594491167482,1701.0614481532514
952.6958690467155,4268.689724172848,2727.0734506710915
141.34622378260286,3760.6151428998446,3441.175604774985
947.5179926243728,1610.3580718984167,835.7002882483366
355.6722364440755,4334.906695159299,2343.81249134815
297.1668243165971,1494.51309988456,3774.938094217138
782.7153057983916,1586.3159255799517,3913.373411881982
305.5132937384565,1534.8075044324044,2533.008153029907
666.4821332539634,1361.9365862743757,555.8680676760582
844.7567534795096,3200.8015244139224,3612.593224294983
221.92566058320153,2038.4578073565788,1074.7967044622349
566.435634913702,271.3737693487718,2449.1003943324386
255.55751731238502,1716.0205969076246,1306.6807316409502
76.82698423718,2898.422454070824,961.6385946891104
696.5530011342111,2975.579807682622,713.1440287447268
8.975185065911795,1301.519911712052,809.452992980582
815.6831408113404,938.6626758859295,1629.0879273884857
806.9684107044064,3108.504921415337,704.6791936856122
443.79908182187285,4919.324367074648,3863.3918044902184
729.0268743866883,3270.905337342146,1922.7641880100255
794.8276608858331,2450.8410262746,55.70672394138968
315.0902019235882,972.434805787635,754.4616147534616
652.9136716139793,637.8113077389942,3827.2668298034473
711.1684320112494,1515.645166914894,276.6374827437167
895.8483246089802,2827.6291211057646,1942.614077158311
70.76269197058666,1431.3636976617815,2907.4349385479845
781.5962555789856,4644.010675839972,3148.037227111377
123.2176875228123,946.1154204287029,2721.0153635653646
611.2738453427769,1550.9296404826723,2274.4282510596167
917.6865614127314,4503.74433903775,900.7015830800391
406.6751975184857,4710.971598764733,1773.2583479889997
411.9545950017034,1733.0245338818738,3705.696242333314
247.50234426534317,1077.7260956004209,3195.1275502000485
818.1181722114125,4569.0004905910155,2021.197888179132
644.4268082040986,2815.809146072837,624.8536357337688
784.1245738266216,1153.0655886005306,834.5447141728762
692.6424639152744,866.1549511869487,922.6908036526441
446.82267767412065,1236.0256059775031,2696.3925387180716
610.2328376353473,2858.1119526815946,2303.250145918457
377.4707017784115,674.2654961075095,2591.811407482731
275.0866324383709,524.0782831298454,1260.0007945366024
625.7990048127108,718.6913739211235,482.8170932092765
549.3987381989433,1105.600420937432,179.48886943336564
964.8924313774663,4926.634202925737,2556.2215476158826
968.05935902474,3605.5695345931103,2041.6372057142705
813.1929556093058,4094.6931304839895,1316.2766220727553
896.0964974571602,4153.583705515485,187.8717069526037
860.8332270594414,2628.3219159198875,785.3850406768556
688.4778631519009,4877.380348453166,3341.0377497778713
25.83958894405247,3108.999265396118,342.0920180286717
158.28324566325003,1047.7219542556702,1862.0827859248045
17.264951844665994,3101.9774196306143,3110.232865920145
216.56017239269724,366.7919510508191,2908.4030502757146
32.164179362099404,2147.5946101828235,2244.794182130055
13.537401192051364,727.1163602859951,273.16797945159465
835.5455549110128,4568.380928308894,1873.093814125447
456.95708170741557,3914.5332090241186,1919.911362103761
451.9788985227078,98.81806622926555,1803.2684293161933
454.33324808017363,1633.9784202774476,2697.6715871631354
903.227362916834,1474.127952668795,1341.7326676122445
199.674918289775,4588.605140527024,218.28000132608975
970.4170784312205,1149.3805300461397,2304.0607997641314
226.56367261430006,216.9008680876697,963.7521621493013
830.3742948391778,4898.354470282416,2091.638277563062
464.3256989278907,1574.2000257254156,21.90177549925844
390.3032785741965,2453.279068644684,3586.2309534690444
754.3536558266354,1794.6490005614025,1565.8225370863724
354.1782121420498,4092.6504560923377,1276.863521113661
671.4099793152399,3208.743665489854,1502.393297977494
388.4449058715273,3822.9439297445156,668.6082966356673
114.71923826685999,3803.7294590321794,1303.1251689099042
986.3200403699341,325.10726860270745,1410.8005269470316
430.3082854350195,1145.9393219562082,2321.420041336792
946.838085574289,2684.743865150833,1523.4029779795367
613.2833662763793,1517.5600020019522,2440.178882232932
903.9055804927693,3974.359628246796,2919.816698840206
522.3342402184637,4577.461316343693,1471.5000213023848
16.933126759199627,4221.685256334167,20.727890260014878
836.1639032740712,798.7032775274351,319.8414936074175
846.8660639944777,679.3363987080634,3747.744618106518
830.6949377160607,365.1025182748098,2198.544688589273
389.42619769096746,3114.418459042304,1267.4246982085908
484.2177915924763,2144.657650635308,395.92435756916586
927.4636571351833,4366.924425034696,3058.786559206965
577.828567197429,1573.5672661064705,3416.6938190601963
793.0307271104703,73.32224056575899,2273.065542126853
561.1819952523764,2752.7215861036734,1598.6211257337711
36.53868601568381,3068.9931584058536,2349.2610868808297
755.1158731479317,969.7483735014782,3288.329655587276
258.14545475902486,3346.9982230958612,2515.650737047808
321.4050788747868,4497.505360056934,3041.832933195278
238.74998682072638,1685.0979308689261,1148.4447951431239
272.12797059740717,3240.533907563157,2567.2143633220408
75.02647717384562,4336.346426168927,3140.1830082796273
242.31141460303112,2350.1944214937744,267.8478916917103
422.99256043834885,1060.936185531136,2606.260693415956
712.124214359989,460.72020782789275,3206.5659678878637
514.7102355231298,3026.156684717318,3740.0322796135374
988.3578941328716,561.0778214770828,1582.5047561384577
925.9696999639625,3801.7081171077352,1021.1876915030498
740.5464537894484,1866.2721226107851,3448.927003273867
327.68115702043855,2071.623223302669,851.2028554511639
19.230788252847443,4870.895450605176,559.1401808809459
436.71917816616633,1208.2179744584685,2114.009720854813
270.55608489894547,1503.1423894203147,3110.659655680861
484.8564439786401,108.29376949937406,290.0405305173047
603.2577718187766,3031.9811601085908,3478.6472228428647
62.252676404114816,2273.4254737107312,3376.7244711856506
226.60888739678617,963.5051110862971,544.3789963102184
881.6809060136914,4934.545166532284,3832.5854175371846
267.68300309123,2806.443289950118,190.0858749977805
91.54912310721663,4420.255614859508,1478.1238367164863
522.0902822245405,1667.037143607404,3179.6527260075895
758.6437868588125,2637.151061508313,1389.766991618356
224.81872763799703,4656.423932743875,1244.7107826288811
858.6625713728782,2651.335157901083,956.8713222252944
753.7453881344137,4512.726233128542,3819.302454657334
926.2050882552501,2212.789097486996,2841.2050095921463
452.4866390754478,2492.328895683346,1119.162092008341
737.9433558970564,2955.806082078112,1268.8636305126092
622.9333934399714,192.39316357933996,3430.0814148481513
282.389245856315,3921.576104269262,1412.6825710664134
153.76313542897023,1677.7449291945827,1074.3604131397549
403.9362328256307,1690.8444658298777,159.84190452855017
298.3697531011997,2024.4415965833555,2885.6893211041997
664.5736476418253,1147.1119040225926,1575.9621805100805
36.44925290181699,1551.9073473470826,122.75568909451509
584.3635048736573,2334.7802031430706,1198.5341133016498
616.3852813025504,4048.8420375769033,222.53364789078424
591.4103498077997,1644.9822436708125,1608.7549358153112
278.4226533664701,4587.585626434601,1079.4212865138734
429.9423015221202,2011.6575562088997,710.4733005082682
58.54705518749902,2511.9439537729363,292.98917045006783
351.8603607814569,3274.291200957521,1966.7394125466
984.3621708679933,1718.3990903936133,3894.7355641291374
554.303358270885,4067.958819110399,3595.1711384496884
55.924903464173234,1889.7192793133613,486.24709739005397
886.1289671951613,1793.7210523220504,2930.4375159543365
181.90085655103255,4286.1354527747235,804.0304052509473
805.7432161737906,4627.523661536634,319.0981336023328
906.4869790890859,3882.027269148659,3968.0584833977273
691.0176345732973,305.35365125426677,3800.344153002265
865.7579265201948,2798.974006013008,2238.851366271199
859.1517509507456,3024.042208781652,2686.8868042835825
430.1725142787042,257.7417796550775,429.472631671429
650.1395245949574,1138.745966638076,1779.7383483109697
295.59764506600465,804.8213692329197,1285.8147377460864
62.81186068845764,2197.09016037893,798.7678531691184
353.22217205759125,105.11287093791186,2699.359797978975
845.9817974858256,2153.082092586481,171.5584712155587
263.396802884976,4343.700987828659,550.7090634049722
550.7133268307915,1926.9142049486272,2750.9084242339554
505.1070126169175,4447.882660371323,2410.1567442101987
392.71119974764684,560.0172082339304,695.800584552259
203.69643319085344,3073.6090423826295,518.1069752326785
443.10389937142196,347.5351068663978,3949.294696656899
480.3737380443341,316.74312006177246,733.8114735555315
822.7727520020892,1926.2783494898588,2586.890977608508
247.05503614485716,4807.679207077002,3439.611352942237
980.9199818279826,3229.955592188753,1160.4145482677507
96.60015820707211,3350.1058025878224,335.963311633776
795.404952745116,692.3320931534187,1955.2184392292984
95.26816599417032,4217.753992970527,3319.5681081499824
989.7179033662053,1872.6234421291024,889.7779043496614
313.76857773123794,2101.3362490709883,1418.3737998960903
170.54755243032875,4776.921304011941,479.97899880859694
914.8725589637851,3560.0093404215354,3707.6649006570033
465.5903984596337,3965.3202875657626,2725.9476108109848
966.8852309715268,503.5533685525645,3535.787419722512
106.65068314444365,3595.1840230789385,943.4403313525899
780.1350826487346,1781.8677614079747,543.19217006637
874.285803655046,3064.2097301227986,3900.750331839452
382.4245989016295,1822.3340152913277,2990.227605694029
880.5662365917503,3613.8839840916926,3578.0313903276883
643.6749062762374,930.953589464575,696.7662521136058
525.1963487557301,4282.173559288471,3580.4352279693103
979.8286211945181,3707.9163669713857,68.50202699024041
430.8424501392402,4398.501028091351,1221.180383481152
742.544917636787,4158.277962098328,356.2046229475396
299.012339335427,917.6576063692509,2023.5071241692785
676.920750330624,3341.4250624940523,2017.8664910203086
85.58527721369113,2802.864341505709,3273.330028969327
497.75142030719735,946.5311917015039,3943.5859193307856
542.2157556524991,4180.997553348475,1390.1196954140466
171.03805457824322,2311.560415306731,3933.3062935885505
948.238971202601,1508.2638667095832,3873.1416502747243
464.66512362114344,369.6617875063889,1651.0173858307478
837.7506836497053,3910.2587637233682,2856.124742749092
344.23355443996496,301.7078833279561,3004.4261374618623
366.18436187808237,4439.021878590394,3660.0619728976653
607.7883036168834,4191.826119171491,1336.8399713257743
963.87568322874,1469.257079052314,2368.729423099664
512.257713718946,4677.991035574948,2168.835016169269
143.45685720430146,1817.0977276630729,1466.9895492617618
824.3749003980809,4831.375042057165,753.2575168805616
735.4721942089803,3438.874232640928,2617.699339763548
628.4422335022334,2336.4232291830695,905.4160979541821
934.735775442418,890.9365352745663,2580.5665215046247
175.31551277870818,1968.3608553491658,3843.8955548356657
183.858132298877,2979.37144316495,3814.841744411032
621.3651972462122,2374.0459515798434,2954.82749507824
785.3129058353196,3660.9808673401008,961.0439594995166
887.5720627184711,248.32086139973177,621.9752021958343
250.68049093713563,3345.1865202543067,2954.048202906298
723.4241458224533,4911.582732733578,2649.60314112941
182.39889833419434,2450.974874148916,1275.4591879416469
572.0927627116686,119.3698876889585,3187.970991750562
152.9054739993715,4924.359917892385,3591.3159624376985
975.4434680200441,2467.2197392488456,1688.586927257804
455.5707886083458,3260.4537360703184,54.63172544207187
978.3841165683514,921.283449933715,1269.7843838862184
33.89728794826277,1506.9238005564723,3927.6132641067825
798.7372924699661,2581.438201267065,1880.0699122781252
772.8505624579398,575.3946237923417,2767.5944240518525
845.9242762937732,1129.6791477922977,2631.1152210215896
527.637858361429,3647.744541475908,1544.5444032259154
115.93338050478408,2688.16730677822,1231.311379233625
21.19680170149308,4630.781084361278,2463.4521123889144
180.11705158417737,4851.531187566327,1731.348888342214
317.4052503226228,3043.0927393356355,767.0546273476165
573.3863589833165,4153.224342711939,2317.75522740198
731.9026930267486,782.0363496831399,2321.7396920877472
623.6200521440156,768.3226065796591,955.1610880003738
66.63581884672394,2690.966954545338,3075.9010008331707
468.41517672781794,3985.016831211206,3487.792974276606
679.5130568687596,3276.854640349663,2599.2259938597854
619.2310421051399,2350.4005916488536,165.55044633846123
365.16573069688206,4210.486688176249,3256.5679731869186
378.2411446160225,4901.868810409663,2268.5704712987817
853.9671574588152,1214.551122786385,2294.3752997213032
626.6881757277299,3278.0700517965515,585.2490879184162
748.8449734798927,4184.097963717433,854.4190320323644
901.7829502743925,4193.623386305467,524.3124965103955
455.63572823346806,3357.0921632633067,2252.614247756999
513.0593209440176,1152.679094195494,1406.0045900336238
502.8625155222326,3526.931898682038,3130.4136501982607
143.3446490224633,4209.242293167728,3695.3227760272835
248.4234352610865,4901.636926454475,1835.9973351056428
108.51952064667832,1460.4963490873101,654.5870679486935
762.090396859179,2447.129756434237,2692.9624144654535
751.4354775441843,3218.53787245407,2830.2049542280997
820.8680821976881,4735.693381829115,2826.4249699623883
978.0924210201234,2525.323752679816,2194.548060074845
628.7407686246403,4488.152586866009,3195.408819783297
395.97680679610676,3042.643009852893,3539.859934278512
419.28892248602926,4606.88002241058,3947.551037814662
983.2239379877765,1704.6041082540512,3509.4756527884792
464.954707496167,230.62344881020235,553.8837413375716
938.7076450255724,1570.58135299046,1050.9799924886136
218.67816199626122,4896.650627021902,3899.3367587233074
986.2892256354983,4540.344405804935,1739.1993495847503
632.7806409137701,2477.6658732791902,3400.2874505986483
22.89077158740874,4455.9330068164445,62.41319217343474
889.7916482001698,3802.250775425813,1887.6121830231143
128.8671883097863,3650.08820411127,3697.892208462387
822.3562513395403,2861.5229434980897,249.81288576167663
556.3479724118877,2668.5252445781734,902.6319007777488
555.8104358387258,55.520381297636874,3196.3012678576515
590.2232084252053,1174.168345349876,2110.4190135148788
477.02878944910077,4027.4442817387826,2625.2262870661266
818.9586711792963,2421.728953969827,2346.7250016524267
420.8734473580207,3218.2220826480725,3884.4585768297516
739.1145626807354,637.2863567436613,646.6932103362939
512.6055019262806,3553.3802025206314,2796.7830042690184
215.81131686809636,4161.705354991113,821.4528745193446
220.33272989611118,2954.188406617922,2726.1658459094206
849.9078638517221,1747.8767663967049,1978.0388289434384
53.466139457589286,502.4561590969002,995.2168988692462
163.4247889747417,2958.458157241582,1805.8502457435652
515.657153902749,2939.6603902607326,2417.0393819546543
914.9936167688883,2109.245055912878,2332.855332940843
475.85395022817926,1353.9444391624065,2367.051173227409
125.47854649103692,4380.139335591323,3171.928252184812
183.13102521814102,3306.22295846841,1129.424577863775
693.4769911266721,2469.3665983502233,3601.9011770303346
314.9409995325096,1618.9607240345813,1487.632504502068
63.42967999909833,2030.745293030766,3887.002687125818
825.5548081249441,1160.9970963516682,2898.715361060564
997.8541806704998,3214.3140541510656,633.6450736014511
95.6565208150186,644.0254225944035,1647.9308739606095
25.965983982595642,2545.7919850092358,3615.6160219200956
725.1380271291267,911.2464974229853,1769.4733908282124
935.7091016547721,1851.258893197191,3193.6039435108487
167.38284515502366,2246.3110928695164,3142.5501721677133
535.6778019075794,628.0359767785517,3500.028128459887
702.8608112280561,1030.5364965119202,2300.3732077921945
956.4758798781418,1722.2905500051952,3525.6366683487518
143.8793519983961,2830.142607502771,3715.6724115093075
788.8539300764537,4181.9904652512005,2049.0367498011997
452.10765177960656,948.9563928172241,1733.5309089337372
695.732352908556,3187.952032701348,2124.7910862197505
657.9135692198536,419.09297754618035,3508.3949752391386
894.9157679331396,4267.746725067983,757.0492858082252
659.6120178133723,4968.40339944754,912.6354305166403
865.5520248818982,4237.270023759022,1173.822182190621
908.0623015896975,1321.205384093813,198.64019911752817
442.6823896129557,2223.2180066001697,915.9607071400095
583.6407905887509,1931.8584970147933,2067.164453381716
423.16478246334157,3597.0289389046734,3283.6958821111143
610.4681174733837,782.5043214464761,3592.0462514027454
710.9877999144422,3122.234189281414,1916.354123510569
292.64363162078337,2098.8152187542664,1813.0027529152585
772.4470925721224,2206.177512164636,1350.877796342189
356.3809279579393,942.7389143363738,2641.284403877919
449.1353913000007,2401.992912453877,2289.4455996756706
643.2800621899306,2644.1682585350204,1713.7182262630974
530.5353832698532,2952.7412428388598,538.018960469608
41.44827846772312,2950.4802871728853,3662.1430081588805
103.01804985848399,1510.763391644034,1305.7822266728137
922.5729934880686,4958.015232547792,1848.8218038929688
580.2041392819657,4141.8733810219555,1561.402489365593
153.67652003626722,147.5175366066133,1395.5205672141624
151.61176483002694,107.7667584939401,1368.631449011453
325.93391282194716,191.59450781401824,1228.7931779595442
938.7559621751318,3011.2915211112236,3163.014833826166
642.6391632390989,1708.1102550813305,3830.9011829104275
82.93964171442536,940.6547211041667,2998.7745899724705
506.2725404499229,2745.1508550791673,2252.7360351116577
431.65184712929835,2268.541180311815,43.693707063233035
429.73920461700794,2676.927982022346,445.6491704555493
360.54366894391495,293.35960797654565,3653.21391781534
712.9413617271692,1757.4770378616663,385.0318124468067
488.47811475250165,1808.48511733467,655.8732526067371
377.94866164478475,1996.7202199653957,2876.333765837425
673.4958840687113,3297.908356138999,1636.942346295476
444.90564961733435,4958.684439433353,723.2178675319363
542.6098394815488,1497.671743373241,3259.6601262925433
259.3629971120728,1890.8079910513363,194.35231311431272
169.49898334864747,2571.5608235960735,2292.2865573098225
905.3453368772011,3146.982805957247,2621.613356748807
728.1775726239615,4916.392454112013,1817.6596826630976
853.3161349749753,2945.36759769846,2305.7515736605765
818.3193632704946,4104.791387026669,1799.8876731093503
728.867406258575,4939.247997054283,999.4267176981407
159.491378821635,3337.11001503019,2706.6527557997674
453.47103090931296,3296.0705231272323,2547.2823643492115
962.6231701890191,4301.623578416635,3191.2215020686117
965.9941360741846,3572.294276912224,1593.4022602752111
339.67323125151285,444.2688527706768,3912.272977118765
371.35820480646584,580.1375205037525,1571.014165789096
355.02073977484326,1040.6569318518386,3266.8614897588086
342.6565191201082,4100.495521068544,638.7706203318171
743.9992073795584,1330.6641620834228,2487.5240721999066
